id,ASIN,text,title
14644,B07SHNYVT2,"Eu pensei que a Amazon era uma empresa séria e de respeito,  mas vender bebidas falsas é demais.  Olha o que me levou a fazer essa compra foi um amigo que trouxe uma cachaça salinissima de São Paulo aqui pro Piauí,  uma delícia suave não queima e um aroma peculiar,  qual minha surpresa a ver a Amazon vendendo o produto e com o preço 50% mais barato que meu amigo comprou.  Eu falei pra ele que tinha comprado na Amazon e ele ficou surpresa com o valor muito baixo . Bom o produto chegou aqui ...e fui degustar e.... com um pequeno gole parece que um fogo ia rasgando meus peitos que coisa horrível , nunca foi a verdadeira como podem fazer isso com um cliente que faz sua primeira compra.",Venda de produto falsificado
20057,B086BT95SH,"Comprei novamente um produto na pré-venda na Amazon, até onde eu sei não é nenhum outro lojista, e MAIS UMA VEZ, tenho uma previsão de entrega muito depois do que esperava...mais de 10 dias após o lançamento, enquanto tenho visto inúmeras pessoas com o produto em mãos com um ou dois dias de lançamento. Qual o sentido de comprar antecipadamente se posso ir na loja no mesmo dia do lançamento? A única explicação impossível para essa indiferença no tratamento do cliente é que eu não sou cliente PRIME, mas eu não ficaria surpreso se houvesse reclamações de clientes Prime também. Já comprei muitos produtos na Amazon, mas é somente a entrega dos que estão em pré-lançamento que me decepcionam. O status do pedido sequer avança para o despacho. Entenda Amazon, não é porque vocês colocam um prazo absurdo de extenso que vocês precisam levar à risca. Quer manter a qualidade do serviço e evitar tantas reclamações? Entreguem o produto em até 5 dias úteis. E se superem entregando em até 2 dias úteis!",Comprar na Pré-venda para quê?
38155,B085VDDD2C,a numeração na condiz com a numeração. Apenas o azul tem uma malha mais molinha,muito pequeno
27009,8555340942,"veio estragado o cantinho superior esquerdo, o livro é bom",livro bom
8618,B07FBGZFB2,Minha neta adorou. Ela tem 10 meses.,Muito bom
48790,B07R7DB3LN,"O boneco veio tudo certo, mas não enviaram as duas revistas conforme anúncio.",Não entregaram tudo
18963,B074XG4LYF,O produto parece interessante mas é muito desconfortável para a orelha,conforto
44451,B07WNXFZGP,"Borracha muito dura, para cachorro de pequeno porte ela não serve...",Para pequeno porte não serve
44618,B07G9LHWR2,"Comprei achando que ia vir com todas as cores da foto, mas só veio na cor preta.",Não veio como a foto
31433,8594541570,"Edição linda , estória ficou entre original e Disney , dando um empoderamento a personagem , o livro chegou super rápido , bem embalado , porém com algumas páginas danificadas , o suporte da Amazon foi incrível pra resolver o problema , dando uma aula de educação , eu desisti da troca por não ir nos correios , escolha minha , fora isso super feliz com a compra !",Amazon arrasa !
14199,B0887ZQYL1,Odiei kkkkkk tem gosto daquelas maioneses de ma qualidade,Gosto ruim!
27082,857827069X,"Pelo valor até compensaria, mas a diagramação e terrível. Eu não consigo ler sem ficar com dor de cabeça. Enfim, eu paguei vinte reais então ele ainda vale a pena, mas não sei se recomendo não.  A história é muito boa, estou falando desta edição do livro .",Péssima diagramação
1214,B077PZCHRY,Produto não adere muito a superfície se for utilizar um celular pesado ele vai cair com certeza!!✌️✌️,Pouca aderência
37865,B07YCLPJJG,O kit oferece duas calças só que vieram duas calças com tecidos diferentes uma veio no tamanho correto M a outro veio M com tamanho PP,Calças com tamanhos diferentes
32998,8580411971,"Bom, bem embalado",Bom
5123,B083FL211Y,Veio com defeito. A tampa abre sozinha . Não trava.,Ruim
41367,B08CVVHYLV,"Excelente custo-benefício, porém uso GG e esta ficou pequena p mim.",Ótimo custo-benefício
15859,B0862M79YV,"O anúncio descreve aveia em flocos FINOS, porém se trata de aveia em flocos grandes e não finos. É preciso triturar para ficar fino. A descrição na embalagem está errada ao meu juízo. Grata",Descrição equivocada! Flocos grossos e não finos da aveia
1923,B0134O9VZ8,"Menor do que eu esperava, mas quebra um bom galho.  Um pouco caro pelo tamanho e efetiva utilidade!",Indico
42731,B07XQR5H9B,Muito resistente e confortável,Muito boa
16240,B07YYRVXBK,"O chiclete é bom, tem um gosto diferente, mas é diferente do pedido",Produto errado
27896,8503012855,"Uma bobeirinha para passar o tempo, dá para ler em sala de espera. Diz que são esses contos que inspiraram a série Scary Stories, de Guillermo del Toro (é a informação que está na capa), mas pelo que vi da série (o primeiro episódio), ela dá de dez a zero no livro, então, se tiver de escolher, nem perca tempo aqui.",Só passatempo
11344,B084B3QXWX,Pouca ram o celular fica engasgando muito e esquenta demais.,Celular esquenta demais ao abrir os aplicativos
31319,6555601345,"O excesso de objetividade deste romance me incomodou bastante. A ideia é super interessante, três histórias/vidas que se entrelaçam, mas isso demora pra ser desenvolvido. Em boa parte do livro, são descritas de maneira bem rasa as três trajetórias de um período pequeno da vida de personagens completamente distintas. O estilo é quase jornalístico, as frases são curtas e falta aprofundamento o que deixa o(a) leitor(a) carente de muitos desdobramentos e explicações.",A Trança.
50434,B07KGXH14C,Ótimo custo beneficio,Qualidade e preco
18093,B0754M6ZF8,"Chegou tudo ok, Mas a experiencia e bem mediocre.",Produto chegou
28129,855100249X,"Esperava mais. Muita coisa óbvia! Sem querer ser pretensiosa, quem já tem uma bagagem de vida, não se surpreende com o livro!",A sútil arte de ligar o f*da-se
32546,8525052248,"Gostei muito da leitura, o tema abordado achei sensacional - a desestimulação do conhecimento pelo governo através da eliminação e proibição dos livros no país. Mas justamente por isso o final não me agradou - não porque esperava um final feliz, mas porque fiquei com a sensação de estar faltando alguma coisa. Acredito que o enredo tinha potencial para ser melhor explorado em alguns pontos, os quais senti que ficaram soltos no final.",Uma sociedade onde o conhecimento é desestimulado
38624,B07FYRK8R5,"A meia tem um tecido bom, no entanto a numeração é falha. Não coube em mim. Calço 41 e a meia indica tamanho do 39 ao 43. Ela é estreita e muito apertada  para mim. è preciso haver um critério melhor para podermos ter noção certa do tamanho da meia.",Tamanho da meia
28388,8565765946,"A Rainha Vermelha foi um livro muito gostoso de ler. Eu achei que a Espada de Vidro ia me prender tanto quanto a Rainha Vermelha, mas é um livro vago e repetitivo. Eu esperava mais desse livro. Me deu preguiça de ler por ser tão entediante.",Não me prendeu
2299,B07X1RQTN8,Qualidade fraca do material,"Frágil, pouca qualidade do material"
25202,6555600292,"Meu livro chegou amassado, esperei tanto, paguei caro para agora ficar com o livro amassado, horrível perto dos outros da coleção.",Livro amassado
44515,B0843SZRRQ,Meu gatinho continua amando.,O Gato Ama
15262,B07GCYML15,"Não gostei, achei muito aguado.",Fraco
27464,857827069X,A história do livro é ótima. Meu problema é com a versão que possue a fonte extremamente pequena.,A fonte é muito pequena
25000,8551006754,"O livro é lindo, porém a propaganda é enganosa pois mandaram o livro e o marcador não veio. Isso é uma falta de respeito com o consumidor que confia em vocês.",Propaganda enganosa
45822,8537627984,Apenas o livro compensa. Os animais que acompanha de péssima qualidade. Pintura e afins,Não compensa a compra
5977,B07CBLTPN1,"Produto lindo meu amou, porém com 3 dias de uso quebrou um brinquedinho, mandei entrei no site do fabricante mas nao tem telefone, deixei recado e aguardo retorno deles. Fiquei bem decepcionada com o produto",Um dos acessórios quebrou em 3 dias de uso
43297,B086BNRZDP,O manual parece uma bula e a propaganda no site faz referência a recursos que não estão no aparelho.,Não cumpre o que promete.
43569,B083588WGG,Porcaria. Com um mês de uso a coleira travou o sinal sonoro que precisei tirar a bateria pra desligar.,P-O-R-C-A-R-I-A
2793,B077PZCHRY,"O único incoveniente que encontrei foi que é colocado nas ventilações e, normalmente, fica no sol. De resto, funciona muito bem.",Recomendo!
31915,8573258926,só poderei dar uma avalização quando ler o livro,Não li ainda
47216,B099Z74LMF,"Não gostei da qualidade do material. A boneca veio diferente da que eu comprei. Veio uma boneca loira, eu comprei uma boneca com cabelos castanhos conforme a foto. Fiquei decepcionada.",Decepcionei
18209,B074XJ8PY5,"Muito decepcionada com o produto. Adquirimos o fone com microfone, após ler as avaliações positivas, para ser usado em aulas on-line. Após menos de 1 mês de uso (correto), o microfone simplesmente parou de funcionar. Jogamos dinheiro fora.",Microfone parou de funcionar após 1 mês
49271,B07WW26SQZ,Produto extremamente pequeno!,.
13886,B08B3QSVM6,"Ótimo produto, bateria extraordinária, NFC.",Muito satisfeito!
22857,B07ZGFNW5M,Esse jogo é simplesmente FANTÁSTICO!,Um marco na história dos games
44512,B07PTB9JFX,"É um bom tapete, absorve bem e cumpre o que promete pelo preço oferecido. Pro meu cachorro que é de porte pequeno ainda tem um tamanho pequeno, depois de dois xixi's já tenho que trocar.",Ótimo preço e cumpre o que promete.
46782,B07J58YHCF,A cabeça sai facilmente. Achei o produto frágil.,Frágil
50651,B0845VZPDQ,Produto bom!,Produto bom!
13366,B08B3VCF9G,"Produto muito bom, xiaomi e outro nível, vendedor muito atencioso show de bola....",Top......
20151,B086B97WRW,Controle original porem ta com defeito menos de 1 mes de uso! Ele aparece sempre estar carregando mesmo sem o cabo ou desligado!!! Nunca sei quanto de bateria ele tem!!! Sempre piscando amarelo como estivesse carregando!,DEFEITO
8130,B07CQRD2YV,"Bonitinho, mas a cor é mais clara que da imagem",Bonito
6099,B07CW2V7Y9,Não veda as tampa não valeu o custo,Não veda as tampas
39873,B07ZJN1DCS,"O preço eu bom mas o material não é muito bom, parece mais uma legging do que uma calça de moletom.",Material
9598,B077C4S5X4,"O menino ainda nao fez uso .... ta de fralda , mas nao faz barulho",Beleza por enquanto
5449,B0999L6M86,Não cola direito. Ruim pra travas e destravar. Não vale a pena,Péssimo
37336,B095MHKSKT,Péssima qualidade do material e da confecção.  Gola esgarçada na primeira lavagem e antes do uso.,Péssima qualidade.
36680,B07RN131X4,É de baixa qualidade.,Baixa qualidade.
33642,8565765121,"《RESENHA》: 👠América era da Elite, e a preferida do Príncipe, entretanto quando ela pensou que seu coração poderia pertencer a Maxon, ela não esperava re-encontrar com Aspen, como um dos guardas do Palácio. Agora com um grupo reduzido de 6 jovens, América começa a compreender a complexidade da ‘Seleção’, mesmo sendo a preferida do Príncipe, as outras jovens não deixarão de demonstrar a Maxon que podem ser melhores Princesas que América.",Um história viciante ...
4420,B07PML9JSS,"Veio faltando um bichinho, esse é o fato de não ter dado 5 estrelas.",Veio faltando um bichinho.
45415,B07XGX9LWQ,"Achei que o produto fosse original, até pelo valor que foi pago, mas o plástico duro,muito feio...",Produto não original
30941,8562409901,"Não é empolgante e as narrativas de 'verdadeiros fatos', são meio forçadas e um tanto enfadonhas. Mas, para quem gosta do estilo, para quem conseguir achar interessante, pode ser uma boa pedida. Pra mim, está longe de ser bom. Não é o conteúdo em si, mas é muito mal escrito.",Pra quem prefere teorias
49741,B00008PW0J,"O som poderia ser um pouco mais alto. O restante é muito bem construído e a criança logo se acostumou. Ressalto que o cubo, dois deles, fazem barulhos e a criança gosta de chacoalhar.",Bom produto para crianças
14902,B082JFX8YP,"Agora é preciso ficar atento, para doces a versão INTEGRAL costuma se melhor. Como as embalagens são semelhantes fica fácil confundir. - Esse é o semi-desnatado.",ATEÇÃO: SEMIDESNATADO
14178,B07SMWNCVT,Até que o conhaque é bom. Um pouco doce demais. O pior mesmo fo ia embalagem da Amazon. Sem proteção alguma a taça  que veio de brinde veio em pedaços.  A Amazon pisou na bola.,Que a Amazon precisa treinar melhor seus colaboradores para pensarem melhor.
27763,8546501033,Mal comecei a ler o livro e as páginas começaram a se soltar e cair.,Qualidade deplorável
17550,B07VDLN5FP,"Excelente opção para misturar com os cafés, ficou muito gostoso",Muito bom
46708,B07KFJ9CXG,Pq esse produto veio cobrando duas vezes na minha fatuta foi somado junto com o sabao ola de coco e veio tbm cobrando separado,Reclamaçao
23727,B08FCW1X5J,"Por ser um Dell fiquei decepcionado. Comprei o notebook para minha mãe e desde o primeiro dia o computador estava super lento e travando, impossível de utilizar. Efetuei a devolução do produto. Atendimento da Amazon excelente de modo geral.",Notebook lento e travando
24433,B08JZCM7M2,"Ótimo para tarefas do dia a dia, muito ágil. Bateria acaba rápido e para quem quer jogar, não roda bem jogos.","Produto bom, mas poderia ser melhor pelo preço."
18359,B08M141D9N,"Comprei o controle, ai quando chegou fui colocar para carregar e simplesmente não carregava, quando coloquei o cabo a luz laranja ficava piscando, o que por si só eu já estranhei, ai depois de uma tempo a luz laranja que indica que o controle esta carregando, ficou acessa, então eu achei que estava carregando, depois de 6 horas carregando, ele estava totalmente descarregado ainda.",CHEGOU QUEBRADO
27205,855100249X,Esperava mais desse livro ! Achei pouco proveitoso e cansativo !,Não gostei !
13685,B07SB1YRQP,"Produto de excelente qualidade, super indico, câmera ótima. Entrega antes do prazo.",Super indico
3659,B07QV2LHS3,"Boa qualidade de construção, bom conforto e preço acessível.",Custo x Benefício
41026,B086SH5RJF,Ótimo custo benefício.,Ótimo custo benefício. Material e conforto médio.
37213,B07Z13L264,"Kit incompleto, faltando duas peças!",Insatisfeito
45329,B00L3O4JI6,"Chegou tudo bem embalado, e nao tenho do que reclamar do comedor. Achei otimo",Envio rapido e bem embalado
9797,B074QG722K,"Veio com defeito. Depois descobri (vários casos na internet) que esse modelo vem com defeito no infravermelho. Não lê íris, não faz rotação de tela e nem apaga durante uma ligação. Não consigo consertar porque a Amazon não tem histórico dessa compra. Não consigo mais achar a loja que comprei. Não recomendo o modelo e nem comprar em loja associada à Amazon.",Nem o modelo nem loja associada à Amazon.
